kode_komoditi,nama,tahun,bulan,tanggal,bahan_makanan_ribu_ton,kalori_per_kapita_per_hari,model_used
0102,Beras,2025,1,2025-01-01,29853.2266,12058.53,Ensemble
0102,Beras,2025,2,2025-02-01,31776.2779,14210.51,Ensemble
0102,Beras,2025,3,2025-03-01,32246.8795,13025.39,Ensemble
0103,Jagung,2025,1,2025-01-01,6008.7073,2460.79,Ensemble
0103,Jagung,2025,2,2025-02-01,6210.8597,2816.1,Ensemble
0103,Jagung,2025,3,2025-03-01,6454.4388,2643.33,Ensemble
0104,Jagung Basah,2025,1,2025-01-01,10909.1164,1175.06,Ensemble
0104,Jagung Basah,2025,2,2025-02-01,11017.1626,1313.85,Ensemble
0104,Jagung Basah,2025,3,2025-03-01,11625.7129,1252.25,Ensemble
0105,Gandum,2025,1,2025-01-01,8202.2658,3129.06,Ensemble
0105,Gandum,2025,2,2025-02-01,8910.7389,3763.54,Ensemble
0105,Gandum,2025,3,2025-03-01,9347.5449,3565.96,Ensemble
0106,Tepung Gandum,2025,1,2025-01-01,3708.26171875,1514.51,XGBoost
0106,Tepung Gandum,2025,2,2025-02-01,3842.2880859375,1737.38,XGBoost
0106,Tepung Gandum,2025,3,2025-03-01,3805.65673828125,1554.29,XGBoost
0201,Ubi Jalar,2025,1,2025-01-01,2985.734619140625,288.1,XGBoost
0201,Ubi Jalar,2025,2,2025-02-01,2996.363525390625,320.11,XGBoost
0201,Ubi Jalar,2025,3,2025-03-01,2946.867919921875,284.35,XGBoost
0202,Ubi Kayu,2025,1,2025-01-01,5912.1684,1061.37,Ensemble
0202,Ubi Kayu,2025,2,2025-02-01,5984.4721,1189.46,Ensemble
0202,Ubi Kayu,2025,3,2025-03-01,6004.2946,1077.91,Ensemble
0203,Gaplek,2025,1,2025-01-01,1202.82666015625,456.16,XGBoost
0203,Gaplek,2025,2,2025-02-01,1214.252197265625,509.84,XGBoost
0203,Gaplek,2025,3,2025-03-01,1230.9354248046875,466.82,XGBoost
0204,Tapioka,2025,1,2025-01-01,2004.114990234375,805.02,XGBoost
0204,Tapioka,2025,2,2025-02-01,2052.89404296875,912.96,XGBoost
0204,Tapioka,2025,3,2025-03-01,2068.823974609375,831.01,XGBoost
0205,Tepung Sagu,2025,1,2025-01-01,9027.5671,3595.83,Ensemble
0205,Tepung Sagu,2025,2,2025-02-01,9405.5633,4147.79,Ensemble
0205,Tepung Sagu,2025,3,2025-03-01,9788.7156,3899.01,Ensemble
0301,Gula Pasir,2025,1,2025-01-01,2011.5084228515625,873.44,XGBoost
0301,Gula Pasir,2025,2,2025-02-01,2020.026611328125,971.12,XGBoost
0301,Gula Pasir,2025,3,2025-03-01,2033.7274169921875,883.09,XGBoost
0302,Gula Mangkok,2025,1,2025-01-01,721.4989013671875,297.91,XGBoost
0302,Gula Mangkok,2025,2,2025-02-01,737.9030151367188,337.33,XGBoost
0302,Gula Mangkok,2025,3,2025-03-01,735.6119995117188,303.74,XGBoost
0402,Kacang Tanah Lepas Kulit,2025,1,2025-01-01,1191.7296142578125,758.16,XGBoost
0402,Kacang Tanah Lepas Kulit,2025,2,2025-02-01,1203.768310546875,847.87,XGBoost
0402,Kacang Tanah Lepas Kulit,2025,3,2025-03-01,1197.283935546875,761.69,XGBoost
0403,Kedelai,2025,1,2025-01-01,5385.5656,2139.12,Ensemble
0403,Kedelai,2025,2,2025-02-01,5577.835,2452.86,Ensemble
0403,Kedelai,2025,3,2025-03-01,5779.3632,2295.53,Ensemble
0404,Kacang Hijau,2025,1,2025-01-01,341.86260986328125,254.31,XGBoost
0404,Kacang Hijau,2025,2,2025-02-01,348.5423889160156,287.06,XGBoost
