{'timestamp': '2026-01-26T10:38:29.528688', 'prediction': 1043.2682676934137, 'data_points': 6, 'confidence_interval': {'lower_bound': 886.78, 'upper_bound': 1199.76, 'margin_percent': 15.0, 'interval_width': 312.98}, 'avg_input_calories': 247.5}
{'timestamp': '2026-01-26T10:39:43.962953', 'prediction': 1043.2682676934137, 'data_points': 6, 'confidence_interval': {'lower_bound': 886.78, 'upper_bound': 1199.76, 'margin_percent': 15.0, 'interval_width': 312.98}, 'avg_input_calories': 247.5}
{'timestamp': '2026-01-26T11:52:44.972746', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 157.33333333333334}
{'timestamp': '2026-01-26T13:46:48.371179', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 891.6666666666666}
{'timestamp': '2026-01-26T14:08:53.242286', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 891.6666666666666}
{'timestamp': '2026-01-26T14:10:46.148105', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 891.6666666666666}
{'timestamp': '2026-01-26T14:12:15.777114', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 891.6666666666666}
{'timestamp': '2026-01-26T14:20:58.119415', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 891.6666666666666}
{'timestamp': '2026-01-26T20:28:26.585536', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 203.66666666666666}
{'timestamp': '2026-01-26T20:28:30.063915', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 203.66666666666666}
{'timestamp': '2026-01-26T20:33:31.198748', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 203.66666666666666}
{'timestamp': '2026-01-26T20:36:29.744836', 'prediction': 41.97764957811183, 'data_points': 3, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 201.0}
{'timestamp': '2026-01-26T21:08:18.263853', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 153.11666666666665}
{'timestamp': '2026-01-26T21:09:34.843845', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 50.0}
{'timestamp': '2026-01-26T21:10:17.134953', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 116.80999999999999}
{'timestamp': '2026-01-26T21:11:51.738342', 'prediction': 41.97764957811183, 'data_points': 6, 'confidence_interval': {'lower_bound': 35.68, 'upper_bound': 48.27, 'margin_percent': 15.0, 'interval_width': 12.59}, 'avg_input_calories': 116.80999999999999}
