tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2022,1,538180.6060848804,8,264287406.0,2022-01-01,0.4999999999999999,0.8660254037844387,544305.5554163867,5309.040991111281,563690.590748805,39523.18220507374,676511.2061962828,215834.33985852628,547590.8820739206,547145.178090359,643625.11138898,546333.4546766605,1033601.165597162,2022-01-01
2022,2,534210.7188903602,8,264287406.0,2022-02-01,0.8660254037844386,0.5000000000000001,539994.0690163871,6871.948599746308,560592.2299926408,41239.02942860929,675396.1925976528,216594.1207410787,538180.6060848804,547590.8820739206,547145.178090359,552800.8834273447,547590.8820739206,2022-02-01
2022,3,991645.4749889468,8,264287406.0,2022-03-01,1.0,6.123233995736766e-17,688012.2666547293,262961.56354794925,633732.9952529079,180084.45431211914,671899.8850469681,210540.2704880885,534210.7188903602,538180.6060848804,547590.8820739206,552800.8834273447,1033601.165597162,2022-03-01
2022,4,538180.6060848804,8,264287406.0,2022-04-01,0.8660254037844387,-0.4999999999999998,688012.2666547293,262961.56354794925,616158.9110355579,184027.91523139423,631142.1539003967,180719.6405919825,991645.4749889468,534210.7188903602,538180.6060848804,643625.11138898,1027273.379843738,2022-04-01
2022,5,532918.7595204973,8,264287406.0,2022-05-01,0.4999999999999999,-0.8660254037844387,687581.6135314415,263340.17095888266,613787.8412739143,185182.97091276923,629919.4770209447,181384.71278857128,538180.6060848804,991645.4749889468,534210.7188903602,547145.178090359,547590.8820739206,2022-05-01
2022,6,617057.5131259687,8,264287406.0,2022-06-01,1.2246467991473532e-16,-1.0,562718.9595771154,47132.05447095354,625365.6131159223,182366.6900078732,595207.5059816786,129562.91121572656,532918.7595204973,538180.6060848804,991645.4749889468,547590.8820739206,1033601.165597162,2022-06-01
2022,7,533276.6104684424,8,264287406.0,2022-07-01,-0.4999999999999997,-0.8660254037844388,561084.2943716361,48474.55959176394,624548.2805131826,182845.9454755518,594119.4356309938,130064.52376091364,617057.5131259687,532918.7595204973,538180.6060848804,538180.6060848804,546333.4546766605,2022-07-01
2022,8,531984.6510985796,8,264287406.0,2022-08-01,-0.8660254037844385,-0.5000000000000004,560772.9248976636,48748.16349131221,624177.2692145526,183068.0329486209,592384.7496035966,130802.4126890375,533276.6104684424,617057.5131259687,532918.7595204973,534210.7188903602,552800.8834273447,2022-08-01
2022,9,533276.6104684424,8,264287406.0,2022-09-01,-1.0,-1.8369701987210294e-16,532845.957345155,745.9130899483582,547782.4584611352,34007.55293609976,590757.7268570216,131459.32866803432,531984.6510985796,533276.6104684424,617057.5131259687,991645.4749889468,552800.8834273447,2022-09-01
2022,10,533276.6104684424,8,264287406.0,2022-10-01,-0.8660254037844386,0.5000000000000001,532845.9573451548,745.9130899483582,546965.1258583955,34341.7650825896,581562.0184469767,131284.38659103564,533276.6104684424,531984.6510985796,533276.6104684424,538180.6060848804,643625.11138898,2022-10-01
2022,11,532918.7595204973,8,264287406.0,2022-11-01,-0.5000000000000004,0.8660254037844384,533157.3268191274,206.60534103929984,546965.1258583955,34341.7650825896,580376.4835661548,131687.05106903377,533276.6104684424,533276.6104684424,531984.6510985796,532918.7595204973,547145.178090359,2022-11-01
2022,12,992937.4343588096,8,264287406.0,2022-12-01,-2.4492935982947064e-16,1.0,686377.6014492498,265488.66337280424,609611.7793972023,187791.11914230243,617488.6962565623,176676.41713705077,532918.7595204973,533276.6104684424,533276.6104684424,617057.5131259687,547590.8820739206,2022-12-01
2023,1,641375.202199939,8,267458855.0,2023-01-01,0.4999999999999999,0.8660254037844387,722410.4653597487,240477.2976946762,627628.2113524518,184153.10382068853,626088.2459328172,174968.434826017,992937.4343588096,532918.7595204973,533276.6104684424,533276.6104684424,538180.6060848804,2023-01-01
2023,2,548883.2794328246,8,267458855.0,2023-02-01,0.8660254037844386,0.5000000000000001,727731.9719971912,234284.3184981004,630444.6494081592,182519.75672733472,627310.959311356,174318.06654943942,641375.202199939,992937.4343588096,532918.7595204973,531984.6510985796,534210.7188903602,2023-02-01
2023,3,1067633.1476409943,8,267458855.0,2023-03-01,1.0,6.123233995736766e-17,752630.5430912528,276692.3735832453,719504.0722702512,245222.3392644092,633643.2653656933,189477.1477232377,548883.2794328246,641375.202199939,992937.4343588096,533276.6104684424,991645.4749889468,2023-03-01
2023,4,548113.6848958384,8,267458855.0,2023-04-01,0.8660254037844387,-0.4999999999999998,721543.3706565524,299722.7858685312,721976.9180081505,243033.8601637605,634471.0219332731,189043.39382793783,1067633.1476409943,548883.2794328246,641375.202199939,533276.6104684424,538180.6060848804,2023-04-01
2023,5,971964.9070327844,7,267458855.0,2023-05-01,0.4999999999999999,-0.8660254037844387,862570.5798565391,276496.75794936816,795151.2759268652,240811.69961421407,671058.2008926304,209031.80548723668,548113.6848958384,1067633.1476409943,548883.2794328246,532918.7595204973,532918.7595204973,2023-05-01
2023,6,549380.7391862492,7,267458855.0,2023-06-01,1.2246467991473532e-16,-1.0,689819.7770382906,244345.67141930497,721225.1600647718,235985.05968777035,665418.469730987,211519.3746455568,971964.9070327844,548113.6848958384,1067633.1476409943,992937.4343588096,617057.5131259687,2023-06-01
2023,7,978912.9421615507,8,267458855.0,2023-07-01,-0.4999999999999997,-0.8660254037844388,833419.5294601949,246009.3384065988,777481.4500583736,252777.80688465465,702554.8307054127,224906.62829332752,549380.7391862492,971964.9070327844,548113.6848958384,641375.202199939,533276.6104684424,2023-07-01
2023,8,635966.356145145,8,267458855.0,2023-08-01,-0.8660254037844385,-0.5000000000000004,721420.0124976482,227159.02774535,791995.2961770938,239160.44241640533,711219.9727926265,219679.87628229728,978912.9421615507,549380.7391862492,971964.9070327844,548883.2794328246,531984.6510985796,2023-08-01
2023,9,548883.2794328246,8,267458855.0,2023-09-01,-1.0,-1.8369701987210294e-16,721254.19257984,227347.50711065417,705536.9848090654,211785.54057452493,712520.5285396584,218574.05504983364,635966.356145145,978912.9421615507,549380.7391862492,1067633.1476409943,533276.6104684424,2023-09-01
2023,10,547246.1506657015,8,267458855.0,2023-10-01,-0.8660254037844386,0.5000000000000001,577365.2620812237,50756.63716959999,705392.3957707091,211914.76747244905,713684.6568894299,217567.49599074904,548883.2794328246,635966.356145145,978912.9421615507,548113.6848958384,533276.6104684424,2023-10-01
2023,11,552654.9967204954,8,267458855.0,2023-11-01,-0.5000000000000004,0.8660254037844384,549594.8089396737,2773.735674217244,635507.4107186612,171757.78634939148,715329.3433227631,216146.74104528865,547246.1506657015,548883.2794328246,635966.356145145,971964.9070327844,532918.7595204973,2023-11-01
2023,12,635196.7616081588,8,267458855.0,2023-12-01,-2.4492935982947064e-16,1.0,578365.9696647851,49291.15629191858,649810.0811223127,166648.48065780915,685517.6205935422,198311.8900318505,552654.9967204954,547246.1506657015,548883.2794328246,549380.7391862492,992937.4343588096,2023-12-01
2024,1,900982.8962410104,7,270668362.0,2024-01-01,0.4999999999999999,0.8660254037844387,696278.218189888,182020.0254084773,636821.740135556,136106.93474521476,707151.5950969649,207027.45726604364,635196.7616081588,552654.9967204954,547246.1506657015,978912.9421615507,641375.202199939,2024-01-01
