tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2019,1,1046466.0936108596,7,254996918.0,2019-01-01,0.4999999999999999,0.8660254037844387,806415.4420090559,207889.9624821701,828425.0804784602,223967.3227250689,798418.7490282347,205258.39702203413,686390.116208154,686390.116208154,1178523.924427285,686390.116208154,686390.116208154,2019-01-01
2019,2,1046466.0936108596,7,254996918.0,2019-02-01,0.8660254037844386,0.5000000000000001,926440.7678099576,207889.9624821704,888437.7433789112,226524.01299875163,828425.0804784602,213544.46343184705,1046466.0936108596,686390.116208154,686390.116208154,686390.116208154,686390.116208154,2019-02-01
2019,3,1046466.0936108596,7,254996918.0,2019-03-01,1.0,6.123233995736766e-17,1046466.0936108596,0.0,948450.4062793618,209335.2526004983,817420.2612437579,196592.10813791072,1046466.0936108596,1046466.0936108596,686390.116208154,686390.116208154,1178523.924427285,2019-03-01
2019,4,1046466.0936108596,7,254996918.0,2019-04-01,0.8660254037844387,-0.4999999999999998,1046466.0936108596,0.0,926440.7678099576,185942.43518000504,847426.5926939836,202174.8932561889,1046466.0936108596,1046466.0936108596,1046466.0936108596,1178523.924427285,686390.116208154,2019-04-01
2019,5,1046466.0936108596,7,254996918.0,2019-05-01,0.4999999999999999,-0.8660254037844387,1046466.0936108596,0.0,986453.4307104084,147000.40221175936,877432.9241442089,202821.2332294184,1046466.0936108596,1046466.0936108596,1046466.0936108596,686390.116208154,686390.116208154,2019-05-01
2019,6,1046466.0936108596,7,254996918.0,2019-06-01,1.2246467991473532e-16,-1.0,1046466.0936108596,0.0,1046466.0936108596,0.0,907439.2555944342,198579.33562876133,1046466.0936108596,1046466.0936108596,1046466.0936108596,686390.116208154,686390.116208154,2019-06-01
2019,7,1500424.1210080767,7,254996918.0,2019-07-01,-0.4999999999999997,-0.8660254037844388,1197785.4360765985,262092.789318576,1122125.764843729,185327.5886272616,975275.4226610946,248873.58232371573,1046466.0936108596,1046466.0936108596,1046466.0936108596,1046466.0936108596,686390.116208154,2019-07-01
2019,8,1500424.1210080767,7,254996918.0,2019-08-01,-0.8660254037844385,-0.5000000000000004,1349104.7785423377,262092.78931857625,1197785.4360765985,234422.91733154585,1043111.5897277548,272767.6580582826,1500424.1210080767,1046466.0936108596,1046466.0936108596,1046466.0936108596,686390.116208154,2019-08-01
2019,9,1046466.0936108596,7,254996918.0,2019-09-01,-1.0,-1.8369701987210294e-16,1349104.7785423377,262092.78931857625,1197785.4360765985,234422.91733154585,1073117.9211779805,248702.2008912556,1500424.1210080767,1500424.1210080767,1046466.0936108596,1046466.0936108596,686390.116208154,2019-09-01
2019,10,1046466.0936108596,7,254996918.0,2019-10-01,-0.8660254037844386,0.5000000000000001,1197785.4360765985,262092.789318576,1197785.4360765985,234422.91733154585,1062113.101943278,246526.27627693937,1046466.0936108596,1500424.1210080767,1500424.1210080767,1046466.0936108596,1178523.924427285,2019-10-01
2019,11,1046466.0936108596,7,254996918.0,2019-11-01,-0.5000000000000004,0.8660254037844384,1046466.0936108596,0.0,1197785.4360765985,234422.91733154585,1092119.4333935035,216752.8465954508,1046466.0936108596,1046466.0936108596,1500424.1210080767,1046466.0936108596,686390.116208154,2019-11-01
2019,12,1046466.0936108596,7,254996918.0,2019-12-01,-2.4492935982947064e-16,1.0,1046466.0936108596,0.0,1197785.4360765985,234422.91733154585,1122125.764843729,176702.92251118988,1046466.0936108596,1046466.0936108596,1046466.0936108596,1046466.0936108596,686390.116208154,2019-12-01
2020,1,629990.07990131,8,258056881.0,2020-01-01,0.4999999999999999,0.8660254037844387,907640.7557076764,240452.53862623128,1052713.0958921376,275425.49279569456,1087419.4303679334,226732.10900124552,1046466.0936108596,1046466.0936108596,1046466.0936108596,1500424.1210080767,1046466.0936108596,2020-01-01
2020,2,722131.6316410273,8,258056881.0,2020-02-01,0.8660254037844386,0.5000000000000001,799529.2683843989,218759.82978815745,922997.6809976292,193483.03271205575,1060391.5585371137,250177.00490442783,629990.07990131,1046466.0936108596,1046466.0936108596,1500424.1210080767,1046466.0936108596,2020-02-01
2020,3,629054.7396136388,8,258056881.0,2020-03-01,1.0,6.123233995736766e-17,660392.1503853254,53470.00443852533,853429.1219980923,214148.41451940808,1025607.2790373456,279579.5627844596,722131.6316410273,629990.07990131,1046466.0936108596,1046466.0936108596,1046466.0936108596,2020-03-01
2020,4,630666.5307095292,8,258056881.0,2020-04-01,0.8660254037844387,-0.4999999999999998,660617.6339880652,53278.77999795777,784129.1948478707,206321.46638481037,990957.3154622344,301654.18431006704,629054.7396136388,722131.6316410273,629990.07990131,1046466.0936108596,1046466.0936108596,2020-04-01
2020,5,1203884.2523204335,8,258056881.0,2020-05-01,0.4999999999999999,-0.8660254037844387,821201.8408812005,331413.66973367933,810365.5546327997,251430.43484372317,1004075.4953546992,307650.82513865683,630666.5307095292,629054.7396136388,722131.6316410273,1046466.0936108596,1046466.0936108596,2020-05-01
2020,6,1106753.9159560592,8,258056881.0,2020-06-01,1.2246467991473532e-16,-1.0,980434.8996620072,306776.8073051192,820413.5250236663,263660.062882804,1009099.4805501326,308895.7373971188,1203884.2523204335,630666.5307095292,629054.7396136388,1046466.0936108596,1046466.0936108596,2020-06-01
2020,7,641389.6272465144,8,258056881.0,2020-07-01,-0.4999999999999997,-0.8660254037844388,984009.2651743358,300665.4915032785,822313.4495812004,262049.59570277223,937513.2727366688,283147.5610331602,1106753.9159560592,1203884.2523204335,630666.5307095292,629990.07990131,1500424.1210080767,2020-07-01
2020,8,723066.9719286985,8,258056881.0,2020-08-01,-0.8660254037844385,-0.5000000000000004,823736.8383770908,248478.9665335644,822469.3396291457,261978.34792605296,872733.5103133875,225763.2581232111,641389.6272465144,1106753.9159560592,1203884.2523204335,722131.6316410273,1500424.1210080767,2020-08-01
2020,9,629054.7396136388,8,258056881.0,2020-09-01,-1.0,-1.8369701987210294e-16,664503.7795962839,51090.83073655658,822469.3396291455,261978.34792605296,837949.2308136191,228699.19018205305,723066.9719286985,641389.6272465144,1106753.9159560592,629054.7396136388,1046466.0936108596,2020-09-01
2020,10,1105818.575668388,8,258056881.0,2020-10-01,-0.8660254037844386,0.5000000000000001,819313.4290702417,252534.1050761944,901661.3471222888,264209.5765335252,842895.2709850796,234194.4917391958,629054.7396136388,723066.9719286985,641389.6272465144,630666.5307095292,1046466.0936108596,2020-10-01
